Id_Number,Patient Question,Distorted part,Dominant Distortion,Secondary Distortion (Optional)
0,It will fail,It will fail,Fortune-telling,
1,I will fail myself,I will fail myself,Fortune-telling,Personalization
2,We will fail because of myself,We will fail because of myself,Personalization,Fortune-telling
3,It will be fine,It will be fine,No Distortion,
4,It is a tree,It is a tree,No Distortion,
5,I am stupid myself,I am stupid myself,Personalization,
6,We are idiots including myself,We are idiots including myself,Personalization,
7,I like to dance,I like to dance,No Distortion,
8,We like to sing,We like to sing,No Distortion,

